-94.0,-7.0,0.048,101.8,8.9
-94.4,-7.3,0.042,101.3,8.1
-93.8,-7.8,0.045,101.5,0.7
-94.9,-6.3,0.015,100.4,0.3
-94.2,-7.9,0.04,101.2,8.0
-95.6,-6.9,0.015,100.1,6.9
-95.1,-7.5,0.045,101.7,8.6
-93.4,-7.0,0.044000000000000004,101.4,1.0
-94.1,-7.0,0.042,102.0,3.3
-94.0,-7.1,0.045,101.5,9.4
-94.5,-7.6,0.037000000000000005,101.0,5.5
-92.8,-7.2,0.067,102.0,8.5
-93.6,-6.8,0.053,102.3,8.2
-93.3,-6.6,0.054000000000000006,102.3,8.8
-95.6,-7.1,0.013999999999999999,100.2,4.7
-95.1,-7.4,0.015,100.1,4.7
-93.7,-6.7,0.055,102.5,4.4
-95.6,-6.8,0.013000000000000001,100.2,4.3
-95.5,-7.7,0.013000000000000001,100.8,2.0
-92.9,-7.0,0.059000000000000004,102.1,0.3
-93.9,-7.0,0.049,101.8,1.8
-93.3,-7.5,0.057999999999999996,102.3,5.8
-95.1,-6.9,0.015,100.1,9.0
-94.4,-7.5,0.044000000000000004,101.1,9.3
-94.1,-7.0,0.051,101.8,1.3
-93.3,-6.9,0.047,101.5,0.2
-94.8,-6.6,0.013999999999999999,100.2,2.0
-95.0,-6.8,0.012,100.2,0.8
-94.0,-7.4,0.044000000000000004,101.2,5.1
-93.8,-6.7,0.048,101.8,6.9
-93.5,-7.5,0.057999999999999996,102.2,7.3
-93.6,-7.2,0.055999999999999994,102.2,1.8
-95.3,-6.8,0.013000000000000001,100.2,7.7
-94.0,-7.8,0.04,101.0,4.4
-93.8,-7.1,0.048,101.3,4.1
-93.7,-7.1,0.055999999999999994,101.8,9.3
-93.7,-7.2,0.046,101.5,8.5
-93.7,-6.6,0.055999999999999994,102.4,5.4
-93.9,-7.0,0.046,101.4,6.0
-95.3,-6.8,0.013000000000000001,99.7,6.1
-93.3,-7.0,0.052000000000000005,102.3,9.1
-93.3,-6.7,0.057,102.6,9.8
-92.3,-6.7,0.067,102.2,0.6
-93.9,-7.2,0.047,101.2,8.9
-93.1,-6.9,0.049,102.1,7.0
-94.9,-6.2,0.011000000000000001,100.2,3.3
-93.3,-7.5,0.057999999999999996,101.8,3.6
-95.4,-6.6,0.019,100.3,0.8
-95.0,-7.0,0.016,100.6,7.7
-95.1,-6.9,0.015,100.1,1.0
-94.0,-6.6,0.045,101.6,2.2
-94.9,-7.5,0.03,101.1,0.6
-95.0,-7.7,0.033,101.0,1.1
-93.8,-7.1,0.043,101.3,3.2
-93.6,-6.8,0.048,101.8,4.4
-93.3,-7.0,0.057,102.3,6.3
-94.5,-8.1,0.037000000000000005,101.0,1.9
-95.0,-6.5,0.016,100.6,3.2
-94.9,-7.0,0.013999999999999999,100.2,8.1
-94.3,-7.2,0.040999999999999995,101.3,3.6
