-94.2,-7.2,0.051,102.4,7.6
-92.7,-7.1,0.063,101.8,5.0
-94.0,-7.3,0.051,101.6,3.5
-93.3,-6.7,0.057,102.6,9.8
-93.9,-7.4,0.055999999999999994,100.9,0.6
-94.9,-6.3,0.015,100.4,0.3
-94.2,-6.7,0.047,101.6,5.1
-94.9,-7.0,0.013999999999999999,100.2,8.1
-93.1,-6.9,0.051,102.3,9.6
-93.1,-7.2,0.055999999999999994,102.2,8.3
-94.2,-7.3,0.051,102.4,9.0
-94.9,-6.2,0.015,99.8,3.5
-95.2,-6.9,0.016,100.2,0.3
-93.3,-7.5,0.057999999999999996,101.8,3.6
-93.3,-6.9,0.044000000000000004,101.4,2.0
-93.7,-7.5,0.049,102.0,5.0
-93.8,-7.2,0.048,101.8,7.5
-95.1,-6.4,0.015,100.1,3.7
-93.5,-7.0,0.052000000000000005,102.0,2.6
-93.1,-6.8,0.057,102.3,2.6
-93.7,-7.2,0.044000000000000004,101.3,2.0
-93.7,-7.2,0.046,101.5,8.5
-93.6,-6.8,0.053,101.8,2.6
-94.8,-5.9,0.015,100.1,0.5
-93.5,-7.0,0.057999999999999996,102.2,5.4
-94.7,-7.0,0.013999999999999999,100.1,1.2
-95.4,-6.6,0.019,100.3,0.8
-94.5,-6.5,0.013000000000000001,100.2,0.2
-95.3,-6.8,0.021,100.2,0.9
-94.6,-6.3,0.015,100.2,7.2
-94.6,-7.0,0.013999999999999999,100.2,8.0
-95.3,-6.8,0.016,100.2,8.9
-94.0,-7.8,0.04,101.0,4.4
-93.9,-7.0,0.049,101.8,1.8
-92.9,-7.0,0.059000000000000004,102.1,0.3
-94.0,-7.0,0.055,101.8,2.7
-93.3,-6.6,0.054000000000000006,102.3,8.8
-93.4,-7.0,0.044000000000000004,101.4,1.0
-93.2,-7.2,0.053,101.4,8.6
-93.7,-7.3,0.051,101.9,1.2
-93.5,-7.0,0.055,101.8,2.8
-95.2,-6.6,0.016,100.7,7.2
-92.3,-7.4,0.069,102.3,4.5
-94.8,-6.5,0.015,100.2,4.5
-94.3,-7.5,0.05,102.5,6.7
-94.7,-5.8,0.015,100.2,3.1
-93.5,-7.0,0.048,101.8,1.6
-93.6,-7.1,0.043,101.3,8.4
-95.6,-7.0,0.008,100.2,8.0
-94.9,-7.0,0.040999999999999995,101.3,7.8
-93.7,-6.7,0.055,102.5,4.4
-94.4,-7.0,0.040999999999999995,101.3,9.9
-95.0,-6.7,0.013999999999999999,100.2,9.6
-93.7,-7.0,0.055,102.1,9.2
-93.9,-7.0,0.046,101.4,6.0
-93.0,-6.8,0.047,101.4,1.7
-94.6,-7.0,0.045,101.5,6.1
-92.6,-7.2,0.066,101.9,9.9
-94.0,-7.8,0.05,101.5,1.4
-94.7,-6.3,0.015,100.2,1.1
