-93.7,-7.2,0.051,101.5,7.3
-93.3,-6.7,0.057,103.0,3.2
-93.3,-7.8,0.045,101.5,9.5
-93.3,-6.9,0.044000000000000004,101.4,2.0
-93.3,-6.9,0.055999999999999994,102.4,6.2
-95.2,-6.6,0.016,100.7,7.2
-92.6,-7.2,0.066,101.9,9.9
-93.8,-6.7,0.048,101.8,6.9
-93.1,-6.9,0.051,102.3,9.6
-92.4,-7.0,0.066,102.1,8.0
-95.0,-6.6,0.016,100.9,0.0
-94.5,-7.7,0.035,101.3,7.2
-94.0,-6.6,0.045,101.6,2.2
-94.9,-6.5,0.013999999999999999,100.3,9.5
-93.7,-7.7,0.044000000000000004,101.3,4.6
-95.3,-6.8,0.013000000000000001,99.7,6.1
-93.6,-6.8,0.053,102.3,8.2
-94.8,-6.6,0.013999999999999999,99.7,7.9
-94.8,-7.4,0.035,101.0,0.8
-94.0,-7.3,0.051,101.6,3.5
-94.0,-7.8,0.04,101.0,4.4
-93.3,-6.9,0.047,101.5,0.2
-93.6,-7.4,0.055,101.8,6.6
-94.3,-7.1,0.037000000000000005,101.3,6.1
-94.4,-7.2,0.047,101.2,6.2
-94.6,-7.0,0.013999999999999999,100.2,8.0
-94.9,-6.2,0.015,100.3,1.2
-93.9,-7.0,0.044000000000000004,101.8,6.4
-95.6,-6.9,0.015,100.1,6.9
-95.4,-6.4,0.01,100.2,7.6
-93.1,-6.8,0.057,102.3,2.6
-92.8,-7.0,0.057999999999999996,101.6,6.6
-94.9,-6.2,0.019,100.4,3.3
-94.9,-6.3,0.015,99.9,2.5
-94.2,-7.2,0.051,102.9,7.3
-94.6,-6.1,0.017,100.2,7.6
-95.7,-7.0,0.011000000000000001,100.1,4.6
-93.9,-7.1,0.047,101.4,0.9
-93.3,-7.0,0.05,101.7,8.1
-92.3,-7.0,0.061,102.3,4.9
-93.6,-6.8,0.045,101.5,0.1
-95.4,-6.9,0.015,100.2,3.2
-94.3,-7.2,0.040999999999999995,101.3,3.6
-93.6,-6.8,0.05,101.5,9.4
-95.6,-7.6,0.013999999999999999,100.2,9.0
-94.0,-7.1,0.045,101.5,9.4
-94.2,-7.3,0.040999999999999995,101.0,5.8
-95.0,-8.0,0.035,101.0,8.5
-95.0,-6.2,0.013999999999999999,100.2,6.5
-93.5,-7.0,0.052000000000000005,102.0,2.6
-93.8,-7.8,0.045,101.5,0.7
-93.6,-6.8,0.053,101.8,2.6
-94.5,-7.6,0.037000000000000005,101.0,5.5
-94.1,-7.0,0.045,101.5,6.3
-92.9,-7.0,0.059000000000000004,102.1,0.3
-93.7,-7.5,0.05,101.4,3.8
-95.4,-6.6,0.019,100.3,0.8
-94.8,-5.9,0.015,100.1,0.5
-95.2,-7.0,0.013999999999999999,100.3,5.2
-94.3,-5.6,0.015,100.4,3.9
