-93.7,-7.5,0.05,101.4,3.8
-94.5,-7.4,0.044000000000000004,101.2,1.6
-94.6,-7.0,0.013999999999999999,100.2,8.0
-94.0,-7.8,0.04,101.0,4.4
-95.4,-6.9,0.015,100.2,3.2
-93.3,-7.8,0.045,101.5,9.5
-94.6,-6.6,0.015,99.9,7.1
-93.3,-6.9,0.055999999999999994,102.4,6.2
-95.3,-6.8,0.021,100.2,0.9
-93.2,-7.2,0.048,101.4,2.7
-94.6,-7.6,0.033,101.0,2.7
-95.4,-6.6,0.013999999999999999,100.3,8.8
-93.5,-7.5,0.057999999999999996,102.2,7.3
-95.1,-7.0,0.013999999999999999,100.2,9.6
-93.8,-7.1,0.048,101.3,4.1
-95.0,-7.0,0.016,99.7,9.3
-94.8,-6.6,0.013999999999999999,99.7,7.9
-94.6,-6.1,0.017,100.2,7.6
-93.9,-7.4,0.055999999999999994,100.9,0.6
-94.4,-7.3,0.042,101.3,8.1
-93.1,-6.9,0.051,102.3,9.6
-94.2,-7.3,0.040999999999999995,101.0,5.8
-94.6,-6.6,0.013000000000000001,100.4,2.8
-93.3,-6.9,0.042,101.5,6.0
-93.5,-7.0,0.055,101.8,2.8
-94.6,-6.1,0.017,100.4,4.1
-92.3,-7.4,0.07400000000000001,102.3,3.0
-93.9,-6.5,0.046,101.4,7.8
-94.2,-7.4,0.04,101.2,0.4
-95.3,-6.8,0.013000000000000001,100.2,7.7
-95.0,-7.6,0.038,101.1,0.9
-95.1,-7.6,0.033,101.0,1.4
-93.9,-7.2,0.047,101.2,8.9
-93.0,-6.8,0.047,101.4,1.7
-93.5,-7.0,0.052000000000000005,102.0,2.6
-95.0,-6.6,0.016,100.9,0.0
-92.7,-6.8,0.059000000000000004,102.3,1.8
-94.9,-6.2,0.015,100.3,1.2
-93.6,-7.2,0.055999999999999994,102.1,5.2
-94.0,-7.6,0.045,101.5,3.8
-94.6,-6.6,0.017,100.2,3.2
-93.2,-7.2,0.053,101.4,8.6
-93.8,-7.0,0.05,101.7,3.4
-94.5,-8.1,0.037000000000000005,101.0,1.9
-93.5,-7.2,0.046,101.5,8.6
-95.0,-6.6,0.016,100.4,7.8
-94.6,-6.3,0.015,100.2,7.2
-94.8,-7.2,0.045,101.3,0.1
-93.9,-7.4,0.055999999999999994,101.4,4.1
-94.0,-7.3,0.055999999999999994,101.6,5.3
-93.1,-6.8,0.057,102.3,2.6
-94.5,-7.5,0.04,101.8,3.8
-92.4,-7.0,0.066,102.6,5.5
-93.7,-6.6,0.051,102.4,6.1
-92.1,-6.2,0.064,102.0,3.5
-95.4,-6.6,0.019,100.3,0.8
-94.9,-6.1,0.015,100.2,5.5
-95.1,-6.3,0.015,100.2,8.4
-92.3,-7.2,0.067,102.0,8.5
-92.6,-7.2,0.061,101.9,4.6
