-94.8,-6.4,0.015,100.1,0.4
-93.3,-6.9,0.055999999999999994,101.9,0.3
-94.4,-7.5,0.045,101.5,8.5
-93.1,-7.2,0.055999999999999994,102.2,8.3
-94.5,-7.6,0.037000000000000005,101.0,5.5
-93.3,-6.7,0.057,102.6,9.8
-93.7,-7.1,0.055999999999999994,101.8,9.3
-94.6,-6.6,0.013000000000000001,100.4,2.8
-94.9,-6.3,0.015,100.4,0.3
-94.4,-7.5,0.044000000000000004,101.1,9.3
-94.6,-6.6,0.015,100.4,2.4
-95.0,-7.7,0.033,101.0,1.1
-93.8,-7.8,0.045,101.5,0.7
-94.6,-6.6,0.017,100.2,3.2
-92.8,-6.4,0.061,102.5,7.7
-95.7,-7.0,0.011000000000000001,100.1,4.6
-93.7,-7.7,0.044000000000000004,101.3,4.6
-94.3,-5.6,0.015,100.4,3.9
-95.0,-6.5,0.013000000000000001,100.3,0.1
-95.2,-6.5,0.013999999999999999,100.3,3.5
-93.1,-6.9,0.051,101.8,3.8
-93.9,-7.2,0.047,101.2,8.9
-92.9,-7.0,0.059000000000000004,102.1,0.3
-95.0,-6.6,0.016,100.4,7.8
-93.5,-7.0,0.055,101.8,2.8
-94.0,-7.3,0.051,101.6,3.5
-94.9,-7.0,0.040999999999999995,101.3,7.8
-93.7,-7.2,0.051,101.5,7.3
-95.3,-6.8,0.021,100.2,0.9
-94.8,-5.9,0.015,100.1,0.5
-93.2,-6.8,0.059000000000000004,102.3,2.1
-94.1,-7.0,0.045,101.5,6.3
-93.8,-7.2,0.048,101.8,7.5
-95.0,-8.0,0.035,101.0,8.5
-93.7,-6.6,0.055999999999999994,102.4,5.4
-95.1,-6.9,0.015,100.1,1.0
-95.0,-6.6,0.015,100.2,7.7
-94.9,-6.3,0.015,99.9,2.5
-93.6,-7.2,0.055999999999999994,101.6,0.6
-92.8,-6.8,0.06,101.8,8.8
-95.1,-6.3,0.015,100.2,8.4
-93.3,-7.5,0.057999999999999996,102.3,5.8
-94.5,-8.1,0.037000000000000005,101.0,1.9
-94.6,-6.1,0.012,100.4,8.9
-93.5,-7.0,0.057999999999999996,102.2,5.4
-94.2,-7.3,0.039,101.7,7.0
-94.2,-7.3,0.039,101.2,6.3
-93.6,-6.8,0.053,101.8,2.6
-93.7,-7.5,0.05,101.9,6.3
-95.0,-6.8,0.012,100.2,0.8
-95.4,-6.4,0.01,100.2,7.6
-94.9,-6.5,0.013999999999999999,100.2,9.4
-94.9,-6.2,0.019,100.4,3.3
-92.8,-7.0,0.061,102.3,7.2
-94.5,-7.7,0.04,101.3,0.7
-94.2,-7.3,0.051,101.9,4.5
-94.6,-6.1,0.017,100.4,4.1
-95.3,-6.8,0.013000000000000001,100.2,7.7
-94.4,-7.2,0.047,101.2,6.2
-94.4,-7.3,0.042,101.3,8.1
