-92.3,-6.7,0.067,102.2,0.6
-95.3,-6.8,0.013000000000000001,100.2,7.7
-95.0,-8.0,0.035,100.5,4.2
-93.1,-6.9,0.051,102.3,9.6
-95.1,-6.9,0.015,100.1,6.1
-94.8,-7.0,0.042,101.2,7.4
-94.7,-5.8,0.015,100.2,3.1
-94.6,-7.0,0.045,101.5,6.1
-92.3,-7.4,0.07400000000000001,102.3,3.0
-94.5,-5.8,0.013999999999999999,100.2,5.4
-94.9,-7.5,0.03,101.1,0.6
-94.0,-6.6,0.045,101.6,2.2
-94.5,-7.6,0.037000000000000005,101.0,5.5
-95.3,-6.8,0.013000000000000001,99.7,6.1
-94.2,-7.3,0.040999999999999995,101.0,5.8
-93.7,-7.5,0.049,102.0,5.0
-95.0,-7.2,0.033,101.0,7.5
-93.6,-7.3,0.053,101.9,4.0
-94.3,-7.1,0.042,101.3,3.6
-95.7,-6.6,0.019,100.2,2.5
-93.1,-6.9,0.044000000000000004,101.5,9.8
-94.6,-7.6,0.033,101.0,2.7
-94.6,-6.6,0.017,100.2,3.2
-93.5,-7.2,0.046,101.5,8.6
-95.2,-7.0,0.013999999999999999,100.3,5.2
-92.1,-6.2,0.064,102.5,8.0
-95.0,-6.2,0.013999999999999999,100.2,6.5
-94.1,-7.0,0.055999999999999994,101.8,5.0
-93.9,-7.0,0.049,101.8,1.8
-92.9,-7.0,0.059000000000000004,101.6,7.6
-94.9,-7.0,0.040999999999999995,101.3,7.8
-93.8,-6.7,0.048,101.8,6.9
-94.6,-6.1,0.017,100.4,4.1
-95.3,-6.8,0.016,100.2,8.9
-95.1,-7.5,0.045,101.7,8.6
-92.3,-7.2,0.067,102.0,8.5
-92.8,-7.2,0.067,102.0,8.5
-93.5,-7.5,0.057999999999999996,102.2,7.3
-94.9,-6.2,0.016,100.2,9.0
-95.0,-6.8,0.012,100.2,0.8
-92.8,-7.0,0.057999999999999996,101.6,6.6
-93.9,-7.2,0.04,101.3,8.6
-94.3,-5.6,0.02,100.4,3.5
-95.1,-6.3,0.015,100.2,8.4
-94.6,-6.3,0.015,100.2,7.2
-93.3,-7.5,0.057999999999999996,102.3,5.8
-94.8,-7.3,0.044000000000000004,101.4,0.4
-93.7,-7.1,0.061,101.8,1.9
-95.4,-6.8,0.013999999999999999,100.2,1.3
-94.0,-7.8,0.05,101.5,1.4
-94.9,-6.5,0.013999999999999999,100.3,9.5
-93.2,-7.0,0.055,102.1,9.2
-95.6,-6.8,0.013000000000000001,100.2,4.3
-93.2,-6.8,0.059000000000000004,102.3,2.1
-93.3,-6.9,0.055999999999999994,101.9,0.3
-93.9,-7.4,0.055999999999999994,101.4,4.1
-93.7,-7.5,0.05,101.4,3.8
-95.2,-6.6,0.019,100.2,9.8
-94.9,-6.5,0.013999999999999999,99.8,4.9
-94.2,-7.4,0.04,101.2,0.4
