-94.5,-6.8,0.012,100.2,2.3
-92.9,-7.0,0.059000000000000004,101.6,7.6
-93.6,-7.3,0.053,101.9,4.0
-94.2,-7.3,0.051,101.9,4.5
-94.8,-6.6,0.013999999999999999,100.2,2.0
-93.6,-6.8,0.048,101.8,4.4
-94.0,-7.3,0.055999999999999994,101.6,5.3
-93.6,-7.2,0.055999999999999994,102.2,1.8
-94.5,-7.6,0.038,101.1,2.2
-95.0,-8.0,0.035,101.0,8.5
-93.0,-6.8,0.052000000000000005,101.4,0.6
-93.1,-6.9,0.049,101.5,8.5
-95.1,-6.9,0.015,100.1,9.0
-93.9,-7.2,0.047,101.2,8.9
-94.1,-7.0,0.045,101.5,6.3
-95.0,-7.0,0.016,100.2,2.0
-93.7,-7.1,0.055999999999999994,101.8,9.3
-94.2,-7.3,0.046,101.0,3.5
-95.5,-7.7,0.013000000000000001,100.8,2.0
-93.8,-7.8,0.045,101.5,0.7
-95.2,-6.6,0.016,100.2,9.0
-95.7,-6.6,0.019,100.2,2.5
-92.8,-7.2,0.067,102.0,8.5
-95.1,-6.4,0.015,100.1,3.7
-93.7,-7.8,0.049,101.8,8.9
-93.1,-6.9,0.044000000000000004,101.5,9.8
-94.4,-6.8,0.042,101.3,7.3
-93.8,-7.1,0.043,101.3,3.2
-93.3,-7.0,0.05,101.7,8.1
-93.1,-6.8,0.052000000000000005,102.3,0.6
-94.4,-7.0,0.045,101.5,1.1
-92.3,-7.4,0.069,102.3,4.5
-93.1,-6.9,0.051,101.8,3.8
-93.9,-7.1,0.047,100.9,0.2
-95.0,-6.4,0.013999999999999999,100.2,2.2
-93.9,-7.2,0.04,101.3,8.6
-94.3,-7.2,0.036000000000000004,101.3,5.9
-95.0,-6.4,0.013999999999999999,100.7,0.0
-93.7,-6.7,0.047,101.6,0.5
-93.3,-6.7,0.057,102.6,9.8
-95.1,-6.3,0.015,100.2,8.4
-93.6,-6.8,0.05,101.5,9.4
-95.3,-6.8,0.013000000000000001,99.7,6.1
-93.6,-7.2,0.055999999999999994,102.1,5.2
-93.6,-6.8,0.053,102.3,8.2
-93.7,-6.7,0.055,102.5,4.4
-93.5,-7.0,0.048,101.8,1.6
-92.1,-6.2,0.064,102.5,8.0
-94.4,-7.5,0.044000000000000004,101.1,9.3
-94.3,-6.5,0.015,100.2,6.0
-94.3,-5.6,0.015,100.4,3.9
-92.1,-6.2,0.064,102.0,3.5
-92.8,-7.0,0.061,102.3,7.2
-93.7,-7.7,0.044000000000000004,101.3,4.6
-94.0,-7.0,0.048,101.8,8.9
-93.3,-6.9,0.047,101.5,0.2
-93.3,-6.9,0.055999999999999994,101.9,0.3
-94.0,-7.1,0.045,101.5,9.4
-94.9,-6.2,0.019,100.4,3.3
-93.8,-7.0,0.05,101.7,3.4
