-94.5,-7.5,0.04,101.3,6.8
-94.7,-6.3,0.015,100.2,1.1
-94.7,-7.0,0.013999999999999999,100.1,1.2
-94.3,-7.5,0.05,102.0,6.9
-92.8,-7.5,0.057999999999999996,101.6,9.1
-93.8,-7.1,0.048,101.3,4.1
-94.3,-7.2,0.036000000000000004,101.3,5.9
-94.0,-6.8,0.051,102.0,3.4
-93.5,-7.5,0.057999999999999996,102.2,7.3
-93.7,-7.1,0.055999999999999994,101.8,9.3
-93.3,-7.0,0.057,102.3,6.3
-94.4,-7.0,0.040999999999999995,101.3,9.9
-94.0,-7.8,0.05,101.5,1.4
-94.6,-7.0,0.013999999999999999,100.2,8.0
-93.9,-7.4,0.055999999999999994,101.4,4.1
-94.5,-6.3,0.013999999999999999,100.2,7.7
-95.0,-8.0,0.035,101.0,8.5
-95.7,-6.6,0.019,100.2,2.5
-94.9,-7.5,0.025,101.1,8.2
-93.6,-7.2,0.055999999999999994,102.1,5.2
-94.8,-5.9,0.015,100.1,0.5
-93.6,-6.9,0.055,101.8,9.4
-92.3,-7.4,0.069,102.3,4.5
-94.5,-7.6,0.037000000000000005,101.0,5.5
-92.7,-6.8,0.059000000000000004,102.3,1.8
-93.6,-6.8,0.053,101.8,2.6
-93.1,-6.9,0.044000000000000004,101.5,9.8
-93.1,-6.9,0.051,101.8,3.8
-94.3,-5.6,0.02,100.4,3.5
-95.7,-7.0,0.011000000000000001,100.1,4.6
-95.0,-6.5,0.013000000000000001,99.8,0.4
-94.8,-7.0,0.042,101.2,7.4
-94.9,-7.0,0.040999999999999995,101.3,7.8
-95.0,-6.6,0.016,100.4,7.8
-94.4,-7.3,0.042,101.3,8.1
-94.9,-6.2,0.011000000000000001,100.2,3.3
-93.7,-7.7,0.044000000000000004,101.3,4.6
-93.7,-7.3,0.051,101.9,1.2
-95.3,-6.8,0.016,100.2,8.9
-94.4,-7.2,0.047,101.2,6.2
-94.6,-7.0,0.045,101.5,6.1
-94.9,-6.5,0.013999999999999999,100.2,9.4
-92.8,-7.3,0.06,101.8,6.5
-95.1,-7.0,0.045,101.7,3.6
-94.8,-7.2,0.045,101.3,0.1
-95.0,-7.6,0.038,101.1,0.9
-93.3,-6.7,0.057,103.0,3.2
-94.2,-7.3,0.051,102.4,9.0
-94.9,-6.2,0.015,99.8,3.5
-93.5,-7.7,0.046,101.5,9.6
-95.0,-6.2,0.013999999999999999,100.2,6.5
-93.5,-7.2,0.046,101.5,8.6
-95.0,-8.0,0.035,100.5,4.2
-94.5,-5.8,0.013999999999999999,100.2,5.4
-94.0,-7.3,0.051,101.6,3.5
-93.2,-6.8,0.059000000000000004,102.3,2.1
-95.5,-7.7,0.013000000000000001,100.8,2.0
-93.6,-7.2,0.055999999999999994,102.2,1.8
-94.9,-6.2,0.019,100.4,3.3
-94.6,-6.6,0.015,99.9,7.1
