-94.9,-6.2,0.011000000000000001,100.2,3.3
-94.9,-6.5,0.013999999999999999,99.8,4.9
-93.3,-6.9,0.047,101.5,0.2
-94.4,-6.7,0.049,102.0,1.6
-93.6,-7.2,0.055999999999999994,102.2,1.8
-94.0,-7.8,0.04,101.0,4.4
-94.1,-7.0,0.042,102.0,3.3
-95.2,-6.6,0.016,100.7,7.2
-95.4,-6.8,0.013999999999999999,100.2,1.3
-94.3,-5.6,0.015,100.4,3.9
-95.6,-7.0,0.013000000000000001,100.2,7.3
-93.9,-6.7,0.04,101.3,2.3
-94.3,-7.0,0.042,101.2,0.9
-94.9,-6.2,0.015,99.8,3.5
-93.6,-6.8,0.05,101.5,9.4
-93.5,-7.0,0.057999999999999996,102.2,5.4
-94.4,-7.1,0.036000000000000004,101.3,3.9
-93.9,-7.4,0.055999999999999994,100.9,0.6
-93.7,-7.3,0.051,101.9,1.2
-95.2,-6.6,0.016,100.2,9.0
-95.6,-6.8,0.013000000000000001,100.2,4.3
-92.3,-7.4,0.069,102.3,4.5
-93.7,-7.5,0.049,102.0,5.0
-95.0,-6.4,0.013999999999999999,100.7,0.0
-94.9,-6.1,0.015,100.2,5.5
-93.6,-7.2,0.055999999999999994,101.6,0.6
-93.5,-7.7,0.046,101.5,9.6
-93.6,-7.2,0.055999999999999994,102.1,5.2
-93.3,-6.9,0.042,101.5,6.0
-93.9,-7.0,0.049,101.8,1.8
-94.1,-7.0,0.045,101.5,6.3
-93.5,-7.8,0.04,101.0,5.6
-94.2,-7.4,0.04,101.2,0.4
-93.3,-7.0,0.05,101.7,8.1
-92.4,-7.0,0.066,102.6,5.5
-94.8,-7.3,0.044000000000000004,101.4,0.4
-93.1,-6.9,0.044000000000000004,101.5,9.8
-94.7,-6.9,0.016,100.2,4.3
-93.7,-7.5,0.05,101.4,3.8
-94.6,-7.0,0.013999999999999999,100.2,8.0
-94.8,-6.4,0.015,100.1,0.4
-95.5,-7.7,0.013000000000000001,100.8,2.0
-93.2,-7.0,0.055,102.1,9.2
-94.3,-7.4,0.035,101.0,3.7
-92.9,-7.0,0.059000000000000004,102.1,0.3
-93.8,-6.7,0.048,101.8,6.9
-93.1,-6.9,0.049,101.5,8.5
-93.4,-7.1,0.046,101.3,1.8
-94.5,-7.6,0.038,101.1,2.2
-92.1,-6.2,0.064,102.5,8.0
-93.3,-6.6,0.054000000000000006,102.3,8.8
-93.1,-6.9,0.051,101.8,3.8
-95.1,-6.9,0.015,100.1,6.1
-94.5,-7.6,0.037000000000000005,101.0,5.5
-95.0,-6.6,0.016,100.9,0.0
-94.6,-6.6,0.013000000000000001,100.4,2.8
-95.0,-6.6,0.015,100.2,7.7
-94.4,-7.0,0.045,101.5,1.1
-94.6,-6.1,0.013000000000000001,100.4,0.0
-95.5,-7.7,0.013000000000000001,100.3,5.7
