-93.7,-7.2,0.046,101.5,8.5
-94.9,-6.2,0.019,100.4,3.3
-93.1,-6.9,0.054000000000000006,102.1,8.2
-92.6,-7.2,0.066,101.9,9.9
-93.3,-6.7,0.057,102.6,9.8
-93.7,-7.5,0.049,102.0,5.0
-94.5,-7.6,0.038,101.1,2.2
-95.0,-6.5,0.013000000000000001,100.3,0.1
-93.6,-6.8,0.048,101.8,4.4
-94.9,-7.5,0.03,101.1,0.6
-92.3,-6.2,0.067,102.2,5.1
-93.7,-7.2,0.044000000000000004,101.3,2.0
-94.6,-6.1,0.013000000000000001,100.4,0.0
-92.1,-6.2,0.064,102.0,3.5
-94.3,-7.1,0.042,101.3,3.6
-95.0,-7.7,0.033,101.0,1.1
-95.3,-6.8,0.021,100.2,0.9
-93.8,-7.1,0.048,101.3,4.1
-94.9,-7.5,0.025,101.1,8.2
-95.6,-7.0,0.013000000000000001,100.2,7.3
-94.4,-7.2,0.047,101.2,6.2
-94.5,-8.1,0.037000000000000005,101.0,1.9
-94.2,-7.2,0.051,102.4,7.6
-94.8,-7.2,0.045,101.3,0.1
-93.8,-7.2,0.048,101.8,7.5
-94.3,-6.2,0.017,100.3,6.3
-94.8,-6.5,0.015,100.2,4.5
-93.6,-6.8,0.053,101.8,2.6
-95.0,-6.4,0.013999999999999999,100.7,0.0
-95.6,-7.6,0.013999999999999999,100.2,9.0
-93.4,-7.1,0.046,101.3,1.8
-93.9,-7.0,0.046,101.4,6.0
-93.1,-6.9,0.051,102.3,9.6
-93.9,-7.4,0.055999999999999994,101.4,4.1
-94.2,-7.3,0.046,101.0,3.5
-94.7,-6.9,0.016,100.2,4.3
-93.2,-7.2,0.053,101.4,8.6
-95.1,-7.6,0.033,101.0,1.4
-93.1,-7.2,0.055999999999999994,102.2,8.3
-92.3,-7.4,0.069,102.3,4.5
-93.7,-7.2,0.051,101.5,7.3
-93.5,-7.7,0.046,101.5,9.6
-93.1,-6.9,0.049,101.5,8.5
-93.7,-7.1,0.055999999999999994,101.8,9.3
-94.0,-6.1,0.045,101.6,5.2
-95.3,-6.8,0.013000000000000001,99.7,6.1
-94.0,-6.6,0.045,101.6,2.2
-94.6,-6.6,0.015,100.4,2.4
-92.3,-6.7,0.067,102.2,0.6
-94.7,-6.3,0.015,100.2,1.1
-94.9,-6.1,0.015,100.2,5.5
-94.4,-6.7,0.049,102.0,1.6
-93.6,-7.6,0.043,101.3,2.2
-93.9,-7.2,0.04,101.3,8.6
-95.2,-7.0,0.013999999999999999,100.3,5.2
-94.9,-6.7,0.017,100.5,6.0
-94.3,-5.6,0.02,100.4,3.5
-93.6,-7.2,0.055999999999999994,102.2,1.8
-93.7,-7.3,0.049,101.8,1.6
-95.6,-6.8,0.013000000000000001,100.2,4.3
