-94.2,-7.3,0.039,101.2,6.3
-93.3,-6.7,0.057,103.0,3.2
-94.3,-7.1,0.042,101.3,3.6
-92.8,-7.2,0.067,102.0,8.5
-93.3,-7.5,0.057999999999999996,101.8,3.6
-93.6,-7.2,0.055999999999999994,102.2,1.8
-94.6,-6.3,0.015,100.2,7.2
-94.9,-6.2,0.015,99.8,3.5
-94.2,-7.2,0.051,102.4,7.6
-95.5,-6.6,0.015,100.2,2.8
-92.6,-7.2,0.066,101.9,9.9
-94.6,-6.6,0.015,99.9,7.1
-95.2,-6.9,0.016,100.2,0.3
-93.5,-7.0,0.048,101.8,1.6
-94.9,-6.2,0.019,100.4,3.3
-95.7,-7.0,0.011000000000000001,100.1,4.6
-93.5,-7.7,0.046,101.5,9.6
-94.3,-7.5,0.05,102.5,6.7
-93.3,-7.8,0.045,101.5,9.5
-95.4,-6.6,0.013999999999999999,100.3,8.8
-93.3,-6.9,0.044000000000000004,101.9,4.0
-94.8,-6.4,0.015,100.1,0.4
-94.6,-7.6,0.033,101.0,2.7
-93.7,-7.7,0.044000000000000004,101.3,4.6
-94.3,-7.1,0.037000000000000005,101.3,6.1
-95.0,-6.5,0.013000000000000001,100.3,0.1
-92.3,-6.2,0.067,102.2,5.1
-94.5,-7.6,0.037000000000000005,101.0,5.5
-93.6,-7.2,0.055999999999999994,101.6,0.6
-92.6,-7.2,0.061,101.9,4.6
-93.6,-6.8,0.053,102.3,8.2
-93.7,-7.5,0.049,102.0,5.0
-94.2,-7.3,0.046,101.0,3.5
-93.2,-7.2,0.048,101.4,2.7
-94.0,-7.0,0.048,101.8,8.9
-95.6,-6.8,0.013000000000000001,100.7,3.4
-94.9,-6.2,0.011000000000000001,100.2,3.3
-95.0,-7.7,0.033,101.0,1.1
-94.4,-6.8,0.042,101.3,7.3
-93.7,-6.0,0.012,100.2,5.8
-94.4,-7.5,0.044000000000000004,101.1,9.3
-95.0,-8.0,0.035,101.0,8.5
-93.3,-6.9,0.047,101.5,0.2
-94.7,-6.3,0.015,100.2,1.1
-93.7,-7.5,0.05,101.4,3.8
-93.7,-7.2,0.051,101.5,7.3
-94.4,-7.2,0.047,101.2,6.2
-95.5,-7.7,0.013000000000000001,100.8,2.0
-94.8,-7.2,0.045,101.3,0.1
-93.6,-6.8,0.045,101.5,0.1
-94.2,-7.3,0.051,101.9,1.3
-94.9,-6.5,0.013999999999999999,100.3,9.5
-94.6,-6.1,0.017,100.2,7.6
-94.3,-7.0,0.042,101.2,0.9
-94.3,-5.6,0.02,100.4,3.5
-93.4,-7.1,0.046,101.3,1.8
-93.7,-6.6,0.051,102.4,6.1
-93.9,-7.4,0.055999999999999994,100.9,0.6
-95.1,-7.4,0.015,100.1,4.7
-95.1,-6.9,0.015,100.1,1.0
