-94.2,-7.3,0.046,101.0,3.5
-94.9,-7.0,0.013999999999999999,100.2,8.1
-92.3,-6.4,0.061,102.5,3.7
-95.2,-6.9,0.016,100.2,0.3
-94.6,-6.3,0.015,100.2,7.2
-94.4,-7.0,0.040999999999999995,101.3,9.9
-93.7,-7.2,0.046,101.5,8.5
-93.4,-7.1,0.046,101.3,1.8
-93.6,-6.9,0.055,101.8,9.4
-94.3,-7.2,0.040999999999999995,101.3,3.6
-93.6,-6.8,0.045,101.5,0.1
-93.3,-6.7,0.057,102.1,0.2
-94.8,-6.6,0.013999999999999999,99.7,7.9
-95.3,-6.8,0.021,100.2,0.9
-94.0,-6.6,0.045,101.6,2.2
-94.0,-7.4,0.044000000000000004,101.2,5.1
-94.1,-7.0,0.045,101.5,6.3
-93.9,-7.4,0.055999999999999994,100.9,0.6
-92.4,-7.0,0.066,102.6,5.5
-95.4,-6.8,0.013999999999999999,100.2,1.3
-92.4,-7.0,0.066,102.1,8.0
-92.6,-7.2,0.066,101.9,9.9
-94.5,-7.4,0.044000000000000004,101.2,1.6
-95.1,-7.5,0.045,101.7,8.6
-93.1,-6.8,0.052000000000000005,102.3,0.6
-93.7,-7.5,0.049,101.5,5.4
-92.9,-7.0,0.059000000000000004,101.6,7.6
-94.8,-7.3,0.039,101.4,0.4
-93.9,-7.0,0.049,101.8,1.8
-94.8,-6.4,0.015,100.1,0.4
-93.7,-7.2,0.044000000000000004,101.3,2.0
-94.3,-5.6,0.02,100.4,3.5
-96.2,-7.0,0.011000000000000001,100.1,1.0
-94.8,-7.0,0.042,101.2,7.4
-93.6,-6.8,0.053,102.3,8.2
-93.1,-6.9,0.049,102.1,7.0
-94.8,-5.9,0.015,100.1,0.5
-93.8,-7.8,0.045,101.5,0.7
-92.3,-6.7,0.067,102.2,0.6
-93.7,-7.0,0.055,102.1,9.2
-92.3,-6.2,0.067,102.2,5.1
-94.2,-7.3,0.039,101.2,6.3
-92.7,-7.1,0.063,101.8,5.0
-94.9,-6.2,0.015,100.3,1.2
-92.8,-7.0,0.061,102.3,7.2
-93.3,-7.0,0.052000000000000005,102.3,9.1
-94.5,-6.3,0.013999999999999999,100.2,7.7
-95.6,-6.9,0.015,100.1,6.9
-95.2,-6.6,0.016,100.2,9.0
-93.5,-7.0,0.057999999999999996,102.2,5.4
-94.3,-7.2,0.045,101.3,2.8
-93.7,-7.7,0.044000000000000004,101.3,4.6
-94.8,-6.5,0.015,100.2,4.5
-95.1,-6.4,0.015,100.1,3.7
-94.0,-7.1,0.045,101.5,9.4
-93.3,-7.0,0.057,102.3,6.3
-95.1,-7.6,0.033,101.0,1.4
-93.6,-6.8,0.053,101.8,2.6
-92.1,-6.2,0.064,102.5,8.0
-94.2,-7.4,0.04,101.2,0.4
