-94.8,-7.0,0.042,101.2,7.4
-92.9,-7.0,0.059000000000000004,101.6,7.6
-93.9,-7.0,0.049,101.8,1.8
-94.3,-6.2,0.017,100.3,6.3
-95.3,-6.8,0.021,100.2,0.9
-93.6,-7.2,0.055999999999999994,102.1,5.2
-94.7,-6.9,0.016,100.2,4.3
-94.2,-7.2,0.051,102.4,7.6
-94.5,-7.5,0.04,101.8,3.8
-94.4,-7.5,0.044000000000000004,101.1,9.3
-95.0,-7.0,0.016,99.7,9.3
-93.6,-6.8,0.05,101.5,9.4
-95.0,-8.0,0.035,101.0,8.5
-93.7,-7.8,0.049,101.8,8.9
-95.6,-6.8,0.013000000000000001,100.7,3.4
-95.1,-6.3,0.015,100.2,8.4
-92.3,-7.2,0.067,102.0,8.5
-94.9,-6.2,0.016,100.2,9.0
-95.0,-6.8,0.012,100.2,0.8
-92.3,-7.4,0.069,102.3,4.5
-94.0,-7.0,0.048,101.8,8.9
-93.1,-6.9,0.044000000000000004,101.5,9.8
-94.6,-6.1,0.017,100.4,4.1
-93.2,-6.8,0.059000000000000004,102.3,2.1
-95.4,-6.6,0.013999999999999999,100.3,8.8
-94.3,-7.5,0.05,102.0,6.9
-94.5,-5.8,0.013999999999999999,100.2,5.4
-95.0,-7.0,0.016,100.2,2.0
-94.6,-6.1,0.012,100.4,8.9
-94.9,-6.3,0.015,100.4,0.3
-94.8,-6.4,0.015,100.1,0.4
-93.3,-6.9,0.055999999999999994,102.4,6.2
-93.3,-6.7,0.057,102.5,1.7
-92.6,-7.2,0.061,101.9,4.6
-93.9,-7.0,0.046,101.4,6.0
-94.3,-5.6,0.02,100.4,3.5
-94.9,-7.5,0.025,101.1,8.2
-93.2,-7.2,0.048,101.4,2.7
-94.5,-7.6,0.038,101.1,2.2
-94.3,-7.1,0.042,101.3,3.6
-92.8,-7.3,0.06,101.8,6.5
-92.9,-7.0,0.044000000000000004,101.4,2.3
-93.6,-7.2,0.055999999999999994,102.2,1.8
-94.6,-6.1,0.017,100.2,7.6
-93.8,-7.1,0.043,101.3,3.2
-93.1,-6.8,0.057,102.3,2.6
-92.4,-7.0,0.066,102.1,8.0
-94.3,-6.7,0.017,100.3,5.8
-93.7,-6.7,0.06,102.5,3.6
-94.2,-6.7,0.047,101.6,5.1
-92.8,-6.4,0.061,102.5,7.7
-94.0,-6.1,0.045,101.6,5.2
-94.9,-6.7,0.017,100.5,6.0
-94.8,-6.6,0.013999999999999999,100.2,2.0
-93.5,-7.0,0.057999999999999996,102.2,5.4
-93.3,-6.9,0.044000000000000004,101.4,2.0
-94.3,-7.0,0.042,101.2,0.9
-93.3,-6.7,0.057,103.0,3.2
-93.9,-7.1,0.047,100.9,0.2
-93.5,-7.7,0.046,101.5,9.6
