-92.8,-6.8,0.06,101.8,8.8
-95.3,-6.8,0.013000000000000001,100.2,7.7
-94.3,-7.5,0.05,102.5,6.7
-94.4,-7.0,0.045,101.5,1.1
-94.8,-7.3,0.044000000000000004,101.4,0.4
-93.7,-7.5,0.05,101.9,6.3
-94.1,-7.0,0.042,101.5,8.6
-93.7,-7.5,0.049,101.5,5.4
-93.4,-7.1,0.046,101.3,1.8
-93.8,-7.8,0.045,101.5,0.7
-93.7,-7.1,0.055999999999999994,101.8,9.3
-94.6,-6.1,0.013000000000000001,100.4,0.0
-93.7,-6.0,0.012,100.2,5.8
-93.7,-7.7,0.044000000000000004,101.3,4.6
-93.7,-7.1,0.061,101.8,1.9
-94.3,-7.1,0.037000000000000005,101.3,6.1
-93.9,-6.7,0.04,101.3,2.3
-92.9,-7.0,0.059000000000000004,102.1,0.3
-93.7,-7.2,0.051,101.5,7.3
-93.3,-6.7,0.057,102.6,9.8
-94.3,-7.5,0.05,102.0,6.9
-93.2,-6.8,0.059000000000000004,102.3,2.1
-94.4,-7.0,0.040999999999999995,101.3,9.9
-93.6,-7.8,0.053,101.9,4.9
-93.8,-7.1,0.043,101.3,3.2
-93.9,-7.1,0.047,100.9,0.2
-94.0,-7.6,0.045,101.5,3.8
-95.7,-7.0,0.011000000000000001,100.1,4.6
-93.9,-7.0,0.046,101.4,6.0
-94.0,-7.4,0.044000000000000004,101.2,5.1
-94.2,-6.0,0.012,100.2,0.3
-94.3,-5.6,0.015,100.4,3.9
-95.4,-6.9,0.015,100.2,3.2
-94.3,-7.2,0.036000000000000004,101.3,5.9
-93.7,-7.2,0.044000000000000004,101.3,2.0
-95.5,-7.7,0.013000000000000001,100.8,2.0
-92.6,-7.2,0.066,101.9,9.9
-94.5,-7.5,0.04,101.3,6.8
-93.7,-7.8,0.049,101.8,8.9
-95.0,-6.6,0.016,100.4,7.8
-95.5,-6.6,0.015,100.2,2.8
-93.5,-7.2,0.046,101.5,8.6
-93.1,-6.9,0.051,101.8,3.8
-94.2,-7.3,0.040999999999999995,101.0,5.8
-93.8,-7.2,0.048,101.8,7.5
-93.8,-6.7,0.048,101.8,6.9
-92.3,-6.7,0.067,102.2,0.6
-93.5,-7.5,0.057999999999999996,102.2,7.3
-93.3,-6.9,0.044000000000000004,101.9,4.0
-94.6,-6.6,0.013000000000000001,100.4,2.8
-95.0,-6.5,0.013000000000000001,100.3,0.1
-93.4,-7.0,0.044000000000000004,101.4,1.0
-92.4,-7.0,0.066,102.1,8.0
-95.6,-7.0,0.008,100.2,8.0
-93.9,-7.0,0.049,101.8,1.8
-95.1,-7.4,0.015,100.1,4.7
-96.2,-7.0,0.011000000000000001,100.1,1.0
-94.0,-6.8,0.051,102.0,3.4
-94.8,-7.3,0.039,101.4,0.4
-95.0,-8.0,0.035,100.5,4.2
