-94.4,-7.0,0.040999999999999995,101.3,9.9
-94.9,-6.5,0.013999999999999999,100.2,9.4
-93.5,-7.8,0.05,101.5,3.6
-95.2,-6.6,0.016,100.7,7.2
-93.0,-6.8,0.052000000000000005,101.4,0.6
-93.7,-7.3,0.049,101.8,1.6
-94.9,-6.7,0.017,101.0,6.0
-95.5,-7.7,0.013000000000000001,100.3,5.7
-96.2,-7.0,0.011000000000000001,100.1,1.0
-95.6,-6.9,0.015,100.1,6.9
-95.4,-6.9,0.015,100.2,3.2
-93.3,-7.8,0.045,101.5,9.5
-93.7,-7.2,0.044000000000000004,101.3,2.0
-95.0,-7.6,0.038,101.1,0.9
-93.1,-6.9,0.044000000000000004,101.5,9.8
-93.3,-6.9,0.055999999999999994,101.9,0.3
-93.1,-6.9,0.054000000000000006,102.1,8.2
-94.2,-7.3,0.051,101.9,4.5
-95.1,-6.9,0.015,100.1,6.1
-93.8,-7.1,0.043,101.3,3.2
-94.4,-7.1,0.031,101.3,8.5
-94.8,-7.3,0.039,101.4,0.4
-94.5,-7.6,0.037000000000000005,101.0,5.5
-93.2,-7.0,0.055,102.1,9.2
-93.6,-7.2,0.055999999999999994,101.6,0.6
-94.2,-7.3,0.039,101.7,7.0
-94.7,-7.0,0.013999999999999999,100.1,1.2
-94.5,-7.4,0.044000000000000004,101.2,1.6
-94.0,-6.1,0.045,101.6,5.2
-94.4,-7.2,0.047,101.2,6.2
-93.2,-7.2,0.048,101.4,2.7
-93.6,-6.8,0.045,101.5,0.1
-94.3,-7.4,0.035,101.0,3.7
-92.8,-7.0,0.061,102.3,7.2
-95.2,-6.9,0.016,100.2,0.3
-93.9,-7.2,0.04,101.3,8.6
-94.4,-7.5,0.039,101.1,9.5
-93.4,-7.1,0.046,101.3,1.8
-94.9,-7.5,0.025,101.1,8.2
-94.3,-7.1,0.042,101.3,3.6
-94.6,-6.3,0.015,100.2,7.2
-93.6,-6.8,0.053,102.3,8.2
-94.8,-7.2,0.045,101.3,0.1
-93.9,-6.5,0.046,101.4,7.8
-94.0,-7.4,0.044000000000000004,101.2,5.1
-94.9,-7.0,0.040999999999999995,101.3,7.8
-95.2,-6.6,0.016,100.2,9.0
-95.1,-7.6,0.033,101.0,1.4
-95.6,-7.0,0.008,100.2,8.0
-95.4,-6.2,0.019,100.4,5.4
-93.2,-6.8,0.059000000000000004,102.3,2.1
-93.7,-7.3,0.051,101.9,1.2
-93.3,-6.9,0.044000000000000004,101.9,4.0
-93.3,-7.5,0.057999999999999996,102.3,5.8
-93.6,-6.8,0.048,101.8,4.4
-93.9,-7.2,0.047,101.2,8.9
-93.1,-6.8,0.057,102.3,2.6
-94.2,-6.0,0.012,100.2,0.3
-93.5,-7.0,0.055,101.8,2.8
-94.7,-6.3,0.015,100.2,1.1
