-95.4,-6.2,0.019,100.4,5.4
-93.6,-7.2,0.055999999999999994,102.2,1.8
-93.8,-7.0,0.05,101.7,3.4
-94.7,-7.0,0.013999999999999999,100.1,1.2
-94.3,-7.2,0.036000000000000004,101.3,5.9
-94.8,-6.6,0.013999999999999999,100.2,2.0
-94.9,-6.6,0.015,100.2,7.5
-92.8,-6.8,0.06,101.8,8.8
-95.0,-6.6,0.016,100.4,7.8
-94.3,-7.2,0.040999999999999995,101.3,3.6
-92.9,-7.0,0.044000000000000004,101.4,2.3
-93.9,-6.5,0.046,101.4,7.8
-94.5,-7.7,0.04,101.3,0.7
-93.5,-7.2,0.046,101.5,8.6
-92.9,-7.0,0.059000000000000004,102.1,0.3
-95.1,-7.0,0.013999999999999999,100.2,9.6
-93.2,-6.8,0.059000000000000004,102.3,2.1
-94.9,-7.0,0.040999999999999995,101.3,7.8
-94.9,-6.2,0.015,100.3,1.2
-93.7,-7.2,0.051,101.5,7.3
-95.4,-6.4,0.01,100.2,7.6
-94.2,-7.9,0.04,101.2,8.0
-94.0,-7.3,0.051,101.6,3.5
-94.0,-7.3,0.055999999999999994,101.6,5.3
-94.6,-7.6,0.033,101.0,2.7
-95.2,-6.5,0.013999999999999999,100.3,3.5
-94.0,-7.6,0.045,101.5,3.8
-92.1,-6.2,0.064,102.5,8.0
-94.3,-7.2,0.045,101.3,2.8
-93.9,-7.0,0.049,101.8,1.8
-95.0,-6.4,0.013999999999999999,100.7,0.0
-94.2,-7.3,0.039,101.7,7.0
-93.9,-6.7,0.04,101.3,2.3
-93.0,-6.8,0.052000000000000005,101.4,0.6
-95.9,-6.9,0.015,100.2,1.3
-93.3,-7.8,0.045,101.5,9.5
-95.5,-6.6,0.015,100.2,2.8
-93.6,-7.2,0.055999999999999994,101.6,0.6
-95.0,-6.7,0.013999999999999999,100.2,9.6
-93.5,-7.8,0.05,101.5,3.6
-94.1,-7.0,0.051,101.8,1.3
-93.3,-6.7,0.057,103.0,3.2
-94.8,-6.5,0.015,100.2,4.5
-94.9,-6.7,0.017,101.0,6.0
-93.8,-6.6,0.054000000000000006,102.3,7.3
-94.9,-6.2,0.011000000000000001,100.2,3.3
-93.9,-7.1,0.047,101.4,0.9
-92.3,-7.2,0.067,102.0,8.5
-92.6,-7.2,0.066,101.9,9.9
-93.0,-6.8,0.047,101.4,1.7
-94.9,-6.5,0.013999999999999999,100.2,9.4
-94.9,-7.5,0.025,101.1,8.2
-93.3,-7.5,0.057999999999999996,101.8,3.6
-94.6,-6.6,0.015,99.9,7.1
-93.7,-6.7,0.047,101.6,0.5
-93.7,-7.2,0.044000000000000004,101.3,2.0
-94.0,-7.0,0.055,101.8,2.7
-95.0,-6.8,0.012,100.2,0.8
-93.7,-7.5,0.05,101.4,3.8
-93.7,-7.5,0.049,101.5,5.4
