-93.4,-7.0,0.044000000000000004,101.4,1.0
-94.5,-7.6,0.037000000000000005,101.0,5.5
-94.2,-7.2,0.051,102.4,7.6
-94.3,-7.2,0.036000000000000004,101.3,5.9
-94.6,-6.1,0.012,100.4,8.9
-94.1,-6.8,0.048,101.8,9.5
-94.6,-6.6,0.017,100.2,3.2
-94.9,-7.5,0.025,101.1,8.2
-93.3,-6.9,0.042,101.5,6.0
-93.6,-7.8,0.053,101.9,4.9
-94.2,-7.4,0.04,101.2,0.4
-93.7,-6.7,0.055,102.5,4.4
-93.3,-6.9,0.044000000000000004,101.9,4.0
-93.5,-7.8,0.04,101.0,5.6
-94.9,-6.5,0.013999999999999999,100.2,9.4
-93.6,-7.1,0.043,101.3,8.4
-95.0,-7.2,0.033,101.0,7.5
-95.6,-7.1,0.013999999999999999,100.2,4.7
-93.7,-7.0,0.055,102.1,9.2
-95.0,-6.5,0.013000000000000001,100.3,0.1
-93.3,-6.9,0.044000000000000004,101.4,2.0
-95.5,-7.7,0.013000000000000001,100.3,5.7
-94.7,-6.3,0.015,100.2,1.1
-94.9,-6.5,0.013999999999999999,100.3,9.5
-95.3,-6.8,0.013000000000000001,100.2,7.7
-93.8,-7.0,0.05,101.7,3.4
-94.2,-7.3,0.051,101.9,4.5
-95.6,-7.0,0.008,100.2,8.0
-93.7,-6.7,0.06,102.5,3.6
-94.6,-7.0,0.045,101.5,6.1
-93.6,-6.8,0.05,101.5,9.4
-94.2,-7.3,0.051,101.9,1.3
-92.3,-7.4,0.07400000000000001,102.3,3.0
-95.6,-7.6,0.013999999999999999,100.2,9.0
-93.7,-7.5,0.05,101.9,6.3
-95.3,-6.8,0.013000000000000001,99.7,6.1
-94.5,-7.5,0.04,101.3,6.8
-93.2,-7.2,0.053,101.4,8.6
-94.7,-6.9,0.016,100.2,4.3
-94.9,-6.1,0.015,100.2,5.5
-93.5,-7.0,0.052000000000000005,102.0,2.6
-95.0,-6.6,0.016,100.4,7.8
-93.0,-7.0,0.052000000000000005,102.0,6.2
-94.6,-6.6,0.015,99.9,7.1
-93.2,-7.2,0.048,101.4,2.7
-93.1,-6.9,0.051,101.8,3.8
-95.0,-7.6,0.038,101.1,0.9
-93.3,-7.0,0.052000000000000005,102.3,9.1
-92.8,-7.3,0.06,101.8,6.5
-92.3,-6.2,0.067,102.2,5.1
-93.3,-6.7,0.057,102.5,1.7
-94.2,-6.7,0.047,101.6,5.1
-95.0,-8.0,0.035,101.0,8.5
-95.2,-6.9,0.016,100.2,0.3
-95.0,-7.0,0.016,99.7,9.3
-93.7,-6.6,0.051,102.4,6.1
-94.2,-7.3,0.039,101.7,7.0
-93.3,-6.9,0.047,101.5,0.2
-95.0,-6.4,0.013999999999999999,100.2,2.2
-93.7,-7.3,0.051,101.9,1.2
