-95.4,-6.6,0.013999999999999999,100.3,8.8
-94.9,-6.2,0.019,100.4,3.3
-94.9,-6.3,0.015,100.4,0.3
-94.9,-6.1,0.015,100.2,5.5
-95.1,-7.4,0.015,100.1,4.7
-94.0,-7.0,0.048,101.8,8.9
-93.2,-6.8,0.059000000000000004,102.3,2.1
-93.1,-6.9,0.054000000000000006,102.1,8.2
-93.7,-6.7,0.047,101.6,0.5
-94.8,-7.0,0.042,101.2,7.4
-95.1,-6.9,0.015,100.1,6.1
-94.8,-7.3,0.044000000000000004,101.4,0.4
-94.5,-6.3,0.013999999999999999,100.2,7.7
-93.9,-7.1,0.047,100.9,0.2
-92.1,-6.2,0.064,102.0,3.5
-93.9,-7.2,0.047,101.2,8.9
-94.1,-7.0,0.051,101.8,1.3
-94.2,-7.3,0.051,102.4,9.0
-94.7,-7.0,0.013999999999999999,100.1,1.2
-94.3,-6.5,0.015,100.2,6.0
-94.8,-6.5,0.015,100.2,4.5
-95.0,-6.7,0.013999999999999999,100.2,9.6
-93.8,-6.6,0.054000000000000006,102.3,7.3
-93.6,-7.2,0.055999999999999994,102.1,5.2
-93.7,-7.1,0.055999999999999994,101.8,9.3
-94.9,-6.6,0.015,100.2,7.5
-94.2,-7.4,0.04,101.2,0.4
-93.7,-7.5,0.049,102.0,5.0
-93.6,-6.8,0.053,102.3,8.2
-94.4,-7.1,0.031,101.3,8.5
-93.6,-7.2,0.055999999999999994,102.2,1.8
-93.5,-6.8,0.051,102.0,3.3
-92.3,-6.2,0.067,102.2,5.1
-95.0,-8.0,0.035,100.5,4.2
-95.4,-6.4,0.01,100.2,7.6
-92.6,-7.2,0.061,101.9,4.6
-93.3,-6.9,0.044000000000000004,101.9,4.0
-95.6,-6.8,0.013000000000000001,100.7,3.4
-93.1,-6.9,0.049,102.1,7.0
-93.9,-7.0,0.046,101.4,6.0
-95.7,-7.0,0.011000000000000001,100.1,4.6
-94.6,-6.6,0.013000000000000001,100.4,2.8
-95.1,-6.3,0.015,100.2,8.4
-94.4,-7.3,0.042,101.3,8.1
-93.8,-7.1,0.043,101.3,3.2
-94.9,-6.2,0.015,100.3,1.2
-93.9,-6.7,0.04,101.3,2.3
-93.1,-6.9,0.051,102.3,9.6
-94.0,-7.1,0.045,101.5,9.4
-94.0,-7.4,0.044000000000000004,101.2,5.1
-93.7,-7.5,0.049,101.5,5.4
-94.8,-5.9,0.015,100.1,0.5
-93.1,-6.9,0.049,101.5,8.5
-95.2,-6.9,0.016,100.2,0.3
-94.9,-6.2,0.015,99.8,3.5
-94.3,-7.0,0.042,101.2,0.9
-95.2,-6.6,0.016,100.2,9.0
-93.3,-6.9,0.042,101.5,6.0
-95.0,-6.6,0.015,100.2,7.7
-94.2,-6.0,0.012,100.2,0.3
