-93.9,-7.0,0.049,101.8,1.8
-92.8,-7.0,0.057999999999999996,101.6,6.6
-93.5,-7.0,0.055,101.8,2.8
-92.8,-7.2,0.067,102.0,8.5
-95.2,-7.0,0.013999999999999999,100.3,5.2
-93.3,-6.7,0.057,103.0,3.2
-94.5,-6.3,0.013999999999999999,100.2,7.7
-95.5,-7.7,0.013000000000000001,100.8,2.0
-93.5,-7.8,0.05,101.5,3.6
-94.3,-7.2,0.040999999999999995,101.3,3.6
-94.3,-7.1,0.037000000000000005,101.3,6.1
-95.6,-7.0,0.008,100.2,8.0
-93.7,-6.0,0.012,100.2,5.8
-95.0,-6.5,0.013000000000000001,100.3,0.1
-94.0,-7.8,0.05,101.5,1.4
-94.4,-7.5,0.045,101.5,8.5
-95.3,-6.8,0.013000000000000001,99.7,6.1
-94.5,-7.6,0.037000000000000005,101.0,5.5
-93.9,-7.2,0.047,101.2,8.9
-93.7,-7.5,0.049,102.0,5.0
-94.0,-7.8,0.04,101.0,4.4
-94.9,-7.0,0.013999999999999999,100.2,8.1
-93.7,-7.3,0.049,101.8,1.6
-94.7,-6.3,0.015,100.2,1.1
-94.8,-5.9,0.015,100.1,0.5
-93.0,-7.0,0.052000000000000005,102.0,6.2
-94.6,-6.6,0.015,100.4,2.4
-94.2,-6.7,0.047,101.6,5.1
-93.6,-7.6,0.043,101.3,2.2
-92.8,-7.0,0.061,102.3,7.2
-94.2,-7.3,0.051,101.9,4.5
-94.5,-7.7,0.04,101.3,0.7
-94.9,-6.5,0.013999999999999999,100.3,9.5
-93.8,-6.6,0.054000000000000006,102.3,7.3
-95.2,-7.0,0.013999999999999999,100.1,1.8
-95.0,-8.0,0.035,101.0,8.5
-93.9,-7.2,0.04,101.3,8.6
-94.0,-7.3,0.055999999999999994,101.6,5.3
-95.9,-6.9,0.015,100.2,1.3
-92.7,-6.6,0.063,101.8,4.9
-94.2,-7.3,0.046,101.0,3.5
-94.6,-7.6,0.033,101.0,2.7
-94.9,-6.5,0.013999999999999999,100.2,9.4
-94.6,-6.3,0.015,100.2,7.2
-93.3,-7.5,0.057999999999999996,102.3,5.8
-93.9,-7.4,0.055999999999999994,101.4,4.1
-93.7,-7.5,0.049,101.5,5.4
-92.3,-6.2,0.067,102.2,5.1
-95.4,-6.2,0.019,100.4,5.4
-93.9,-7.1,0.047,101.4,0.9
-95.0,-6.2,0.013999999999999999,100.2,6.5
-94.8,-6.5,0.015,100.2,4.5
-93.3,-6.9,0.055999999999999994,101.9,0.3
-94.8,-7.4,0.035,101.0,0.8
-93.7,-6.6,0.055999999999999994,102.4,5.4
-94.7,-5.8,0.015,100.2,3.1
-93.1,-6.8,0.057,102.3,2.6
-94.9,-6.6,0.015,100.2,7.5
-93.2,-7.2,0.053,101.4,8.6
-94.9,-6.2,0.019,100.4,3.3
