-93.5,-7.0,0.052000000000000005,102.0,2.6
-92.7,-7.1,0.063,101.8,5.0
-93.5,-7.5,0.057999999999999996,102.2,7.3
-92.9,-7.0,0.059000000000000004,101.6,7.6
-93.7,-7.0,0.055,102.1,9.2
-93.7,-6.6,0.055999999999999994,102.4,5.4
-93.6,-6.9,0.055,101.8,9.4
-93.0,-6.8,0.047,101.4,1.7
-95.9,-6.9,0.015,100.2,1.3
-92.4,-7.0,0.066,102.6,5.5
-93.3,-6.7,0.057,102.5,1.7
-92.9,-7.0,0.059000000000000004,102.1,0.3
-95.6,-6.9,0.015,100.1,6.9
-93.3,-6.9,0.055999999999999994,102.4,6.2
-94.1,-7.0,0.042,101.5,8.6
-94.7,-6.9,0.016,100.2,4.3
-94.9,-7.0,0.040999999999999995,101.3,7.8
-95.0,-7.6,0.038,101.1,0.9
-93.6,-7.4,0.055,101.8,6.6
-94.5,-7.7,0.04,101.3,0.7
-93.2,-7.0,0.055,102.1,9.2
-94.2,-6.0,0.012,100.2,0.3
-93.9,-7.4,0.055999999999999994,101.4,4.1
-93.7,-7.5,0.049,102.0,5.0
-94.3,-7.5,0.05,102.0,6.9
-94.5,-5.8,0.013999999999999999,100.2,5.4
-93.3,-6.9,0.055999999999999994,101.9,0.3
-95.4,-6.2,0.019,100.4,5.4
-95.0,-6.6,0.015,100.2,7.7
-95.5,-7.7,0.013000000000000001,100.3,5.7
-94.3,-7.1,0.037000000000000005,101.3,6.1
-94.6,-6.6,0.015,100.4,2.4
-94.1,-6.8,0.048,101.8,9.5
-93.7,-6.7,0.06,102.5,3.6
-96.2,-7.0,0.011000000000000001,100.1,1.0
-94.8,-6.6,0.013999999999999999,100.2,2.0
-95.2,-7.0,0.013999999999999999,100.3,5.2
-94.8,-7.0,0.042,101.2,7.4
-92.1,-6.2,0.064,102.0,3.5
-95.0,-6.6,0.016,100.4,7.8
-94.9,-7.5,0.025,101.1,8.2
-95.0,-7.7,0.033,101.0,1.1
-95.6,-7.1,0.013999999999999999,100.2,4.7
-95.0,-6.2,0.013999999999999999,100.2,6.5
-92.3,-7.0,0.061,102.3,4.9
-94.8,-6.6,0.013999999999999999,99.7,7.9
-95.2,-6.6,0.019,100.2,9.8
-94.4,-7.5,0.039,101.1,9.5
-95.4,-6.9,0.015,100.2,3.2
-95.6,-7.0,0.008,100.2,8.0
-93.7,-7.2,0.051,101.5,7.3
-93.8,-6.7,0.048,101.8,6.9
-93.7,-7.8,0.049,101.8,8.9
-93.7,-6.7,0.047,101.6,0.5
-93.1,-6.9,0.051,101.8,3.8
-94.0,-7.4,0.044000000000000004,101.2,5.1
-94.9,-6.7,0.017,100.5,6.0
-93.0,-7.0,0.052000000000000005,102.0,6.2
-94.0,-7.3,0.051,101.6,3.5
-93.5,-7.8,0.05,101.5,3.6
