-95.0,-6.5,0.013000000000000001,99.8,0.4
-94.9,-6.7,0.017,100.5,6.0
-93.1,-6.9,0.049,101.5,8.5
-94.8,-7.0,0.042,101.2,7.4
-94.6,-6.1,0.013000000000000001,100.4,0.0
-94.9,-6.6,0.015,100.2,7.5
-92.7,-6.6,0.063,101.8,4.9
-93.5,-7.7,0.046,101.5,9.6
-94.4,-7.1,0.031,101.3,8.5
-95.4,-6.4,0.01,100.2,7.6
-94.5,-6.3,0.013999999999999999,100.2,7.7
-95.4,-6.2,0.019,100.4,5.4
-93.7,-7.0,0.055,102.1,9.2
-94.2,-6.0,0.012,100.2,0.3
-93.5,-7.0,0.048,101.8,1.6
-94.6,-6.6,0.015,99.9,7.1
-95.7,-7.0,0.011000000000000001,100.1,4.6
-94.0,-7.4,0.044000000000000004,101.2,5.1
-95.1,-7.0,0.045,101.7,3.6
-94.6,-6.1,0.017,100.2,7.6
-94.3,-7.5,0.05,102.0,6.9
-93.6,-6.9,0.055,101.8,9.4
-93.5,-7.0,0.052000000000000005,102.0,2.6
-93.7,-7.1,0.055999999999999994,101.8,9.3
-94.0,-7.1,0.045,101.5,9.4
-92.7,-7.1,0.063,101.8,5.0
-92.3,-7.0,0.061,102.3,4.9
-93.6,-6.8,0.053,102.3,8.2
-94.2,-7.9,0.04,101.2,8.0
-93.3,-6.6,0.054000000000000006,102.3,8.8
-95.2,-6.6,0.019,100.2,9.8
-94.8,-7.2,0.045,101.3,0.1
-92.3,-6.2,0.067,102.2,5.1
-94.5,-7.5,0.04,101.8,3.8
-95.0,-7.7,0.033,101.0,1.1
-93.3,-7.0,0.05,101.7,8.1
-93.7,-7.7,0.044000000000000004,101.3,4.6
-95.3,-6.8,0.016,100.2,8.9
-95.6,-7.1,0.013999999999999999,100.2,4.7
-92.9,-7.0,0.044000000000000004,101.4,2.3
-95.6,-6.8,0.013000000000000001,100.7,3.4
-93.7,-6.6,0.051,102.4,6.1
-94.6,-6.6,0.015,100.4,2.4
-92.8,-7.0,0.057999999999999996,101.6,6.6
-93.7,-7.5,0.05,101.4,3.8
-92.9,-7.0,0.059000000000000004,101.6,7.6
-95.0,-6.7,0.013999999999999999,100.2,9.6
-95.3,-6.8,0.013000000000000001,100.2,7.7
-95.0,-6.6,0.015,100.2,7.7
-94.1,-7.0,0.042,101.5,8.6
-94.4,-6.7,0.049,102.0,1.6
-94.0,-7.0,0.055,101.8,2.7
-93.4,-7.0,0.044000000000000004,101.4,1.0
-93.5,-7.5,0.057999999999999996,102.2,7.3
-93.6,-6.8,0.053,101.8,2.6
-93.3,-7.0,0.057,102.3,6.3
-95.1,-7.5,0.045,101.7,8.6
-93.6,-7.2,0.055999999999999994,102.1,5.2
-92.3,-7.2,0.067,102.0,8.5
-95.1,-7.4,0.015,100.1,4.7
