-95.2,-6.5,0.013999999999999999,100.3,3.5
-92.8,-7.3,0.06,101.8,6.5
-93.8,-6.7,0.048,101.8,6.9
-94.5,-7.7,0.04,101.3,0.7
-94.8,-7.4,0.035,101.0,0.8
-95.6,-7.0,0.013000000000000001,100.2,7.3
-94.4,-7.5,0.044000000000000004,101.1,9.3
-94.9,-6.1,0.015,100.2,5.5
-94.2,-7.3,0.051,101.9,4.5
-95.0,-6.8,0.012,100.2,0.8
-93.6,-6.9,0.055,101.8,9.4
-93.2,-7.0,0.055,102.1,9.2
-95.5,-6.6,0.015,100.2,2.8
-94.9,-6.2,0.011000000000000001,100.2,3.3
-94.9,-6.2,0.015,99.8,3.5
-92.3,-7.4,0.069,102.3,4.5
-93.3,-7.8,0.045,101.5,9.5
-93.7,-7.1,0.061,101.8,1.9
-93.1,-6.8,0.057,102.3,2.6
-95.0,-8.0,0.035,100.5,4.2
-93.0,-6.8,0.052000000000000005,101.4,0.6
-94.4,-7.2,0.047,101.2,6.2
-93.0,-7.0,0.052000000000000005,102.0,6.2
-95.0,-6.7,0.013999999999999999,100.2,9.6
-94.8,-6.6,0.013999999999999999,99.7,7.9
-95.6,-6.8,0.013000000000000001,100.7,3.4
-95.0,-7.6,0.038,101.1,0.9
-94.2,-7.3,0.040999999999999995,101.0,5.8
-93.5,-6.8,0.051,102.0,3.3
-94.0,-7.8,0.04,101.0,4.4
-94.4,-7.1,0.036000000000000004,101.3,3.9
-93.6,-6.8,0.053,102.3,8.2
-94.4,-7.5,0.039,101.1,9.5
-94.8,-7.2,0.045,101.3,0.1
-93.6,-6.8,0.05,101.5,9.4
-94.3,-7.2,0.036000000000000004,101.3,5.9
-92.8,-6.8,0.06,101.8,8.8
-94.6,-6.1,0.013000000000000001,100.4,0.0
-94.8,-7.0,0.042,101.2,7.4
-93.3,-7.5,0.057999999999999996,101.8,3.6
-94.5,-6.5,0.008,100.2,0.2
-94.4,-7.0,0.045,101.5,1.1
-93.5,-7.2,0.046,101.5,8.6
-94.3,-7.2,0.040999999999999995,101.3,3.6
-94.9,-6.2,0.019,100.4,3.3
-93.8,-7.8,0.045,101.5,0.7
-94.6,-6.1,0.017,100.4,4.1
-93.8,-7.1,0.048,101.3,4.1
-93.5,-7.5,0.057999999999999996,102.2,7.3
-94.5,-6.8,0.012,100.2,2.3
-92.1,-6.2,0.064,102.5,8.0
-93.7,-7.2,0.046,101.5,8.5
-93.9,-7.2,0.047,101.2,8.9
-93.6,-7.3,0.053,101.9,4.0
-93.7,-7.5,0.05,101.4,3.8
-94.7,-7.0,0.013999999999999999,100.1,1.2
-94.9,-6.5,0.013999999999999999,99.8,4.9
-93.7,-7.2,0.051,101.5,7.3
-94.9,-6.2,0.016,100.2,9.0
-94.0,-7.6,0.045,101.5,3.8
