-93.7,-7.1,0.061,101.8,1.9
-95.4,-6.6,0.013999999999999999,100.3,8.8
-92.8,-6.8,0.06,101.8,8.8
-94.2,-7.3,0.039,101.7,7.0
-95.1,-6.3,0.015,100.2,8.4
-95.3,-6.8,0.016,100.2,8.9
-94.0,-7.3,0.051,101.6,3.5
-92.8,-7.2,0.067,102.0,8.5
-92.3,-7.4,0.069,102.3,4.5
-94.9,-6.6,0.015,100.2,7.5
-95.6,-7.0,0.008,100.2,8.0
-94.9,-6.7,0.017,100.5,6.0
-93.6,-6.8,0.048,101.8,4.4
-94.2,-7.4,0.04,101.2,0.4
-94.3,-7.2,0.040999999999999995,101.3,3.6
-94.8,-6.5,0.015,100.2,4.5
-93.3,-7.0,0.052000000000000005,102.3,9.1
-93.3,-7.0,0.057,102.3,6.3
-94.9,-6.2,0.015,100.3,1.2
-94.4,-7.5,0.039,101.1,9.5
-93.6,-7.2,0.055999999999999994,101.6,0.6
-94.4,-7.5,0.044000000000000004,101.1,9.3
-94.6,-7.0,0.045,101.5,6.1
-95.3,-6.8,0.013000000000000001,99.7,6.1
-93.3,-6.7,0.057,103.0,3.2
-95.0,-6.7,0.013999999999999999,100.2,9.6
-95.0,-7.0,0.016,99.7,9.3
-93.5,-7.0,0.052000000000000005,102.0,2.6
-95.1,-6.9,0.015,100.1,9.0
-94.8,-6.4,0.015,100.1,0.4
-94.5,-7.7,0.04,101.3,0.7
-95.0,-8.0,0.035,101.0,8.5
-93.0,-7.0,0.052000000000000005,102.0,6.2
-95.1,-7.0,0.045,101.7,3.6
-93.3,-6.9,0.042,101.5,6.0
-94.3,-7.2,0.036000000000000004,101.3,5.9
-92.3,-7.2,0.067,102.0,8.5
-95.9,-6.9,0.015,100.2,1.3
-92.6,-7.2,0.066,101.9,9.9
-95.2,-7.0,0.013999999999999999,100.1,1.8
-93.7,-7.2,0.046,101.5,8.5
-93.8,-7.8,0.045,101.5,0.7
-94.0,-7.8,0.05,101.5,1.4
-93.9,-7.0,0.049,101.8,1.8
-94.1,-7.0,0.055999999999999994,101.8,5.0
-92.3,-6.7,0.067,102.2,0.6
-92.4,-7.0,0.066,102.6,5.5
-93.7,-7.3,0.051,101.9,1.2
-93.9,-7.2,0.04,101.3,8.6
-93.5,-7.8,0.04,101.0,5.6
-93.2,-7.2,0.053,101.4,8.6
-95.4,-6.8,0.013999999999999999,100.2,1.3
-93.1,-6.8,0.052000000000000005,102.3,0.6
-94.9,-6.3,0.015,99.9,2.5
-94.2,-7.2,0.051,102.9,7.3
-93.6,-7.3,0.053,101.9,4.0
-94.0,-7.0,0.048,101.8,8.9
-94.7,-6.9,0.016,100.2,4.3
-93.8,-7.0,0.05,101.7,3.4
-93.7,-7.0,0.055,102.1,9.2
