-93.7,-7.2,0.046,101.5,8.5
-94.6,-6.1,0.017,100.4,4.1
-93.2,-7.0,0.055,102.1,9.2
-94.5,-7.4,0.044000000000000004,101.2,1.6
-95.0,-6.6,0.016,100.4,7.8
-94.6,-6.1,0.013000000000000001,100.4,0.0
-94.9,-6.7,0.017,101.0,6.0
-93.5,-7.0,0.048,101.8,1.6
-94.8,-7.4,0.035,101.0,0.8
-93.7,-7.2,0.051,101.5,7.3
-93.5,-7.8,0.04,101.0,5.6
-95.2,-6.6,0.016,100.7,7.2
-95.0,-6.4,0.013999999999999999,100.2,2.2
-93.3,-7.0,0.057,102.3,6.3
-93.3,-7.5,0.057999999999999996,102.3,5.8
-93.9,-7.4,0.055999999999999994,101.4,4.1
-92.8,-7.2,0.067,102.0,8.5
-94.8,-5.9,0.015,100.1,0.5
-94.1,-7.0,0.055999999999999994,101.8,5.0
-94.0,-6.1,0.045,101.6,5.2
-93.7,-6.7,0.055,102.5,4.4
-94.4,-7.0,0.045,101.5,1.1
-95.0,-7.2,0.033,101.0,7.5
-93.6,-6.8,0.048,101.8,4.4
-93.8,-7.8,0.045,101.5,0.7
-92.8,-7.0,0.057999999999999996,101.6,6.6
-93.1,-6.9,0.051,101.8,3.8
-93.3,-7.0,0.052000000000000005,102.3,9.1
-95.0,-7.7,0.033,101.0,1.1
-94.1,-7.0,0.051,101.8,1.3
-93.1,-6.9,0.049,102.1,7.0
-94.2,-7.3,0.051,101.9,1.3
-94.8,-7.3,0.044000000000000004,101.4,0.4
-94.6,-6.6,0.013000000000000001,100.4,2.8
-94.5,-6.3,0.013999999999999999,100.2,7.7
-93.3,-6.7,0.057,102.5,1.7
-93.4,-6.6,0.046,101.3,0.7
-93.7,-7.3,0.051,101.9,1.2
-93.1,-6.9,0.044000000000000004,101.5,9.8
-94.2,-7.2,0.051,102.9,7.3
-95.5,-7.7,0.013000000000000001,100.8,2.0
-93.9,-7.2,0.04,101.3,8.6
-94.6,-6.6,0.015,99.9,7.1
-94.1,-7.0,0.042,102.0,3.3
-93.6,-7.2,0.055999999999999994,102.1,5.2
-93.9,-7.1,0.047,100.9,0.2
-95.4,-6.9,0.015,100.2,3.2
-93.1,-6.8,0.052000000000000005,102.3,0.6
-93.3,-6.9,0.047,101.5,0.2
-94.3,-7.2,0.036000000000000004,101.3,5.9
-94.4,-7.0,0.040999999999999995,101.3,9.9
-94.4,-7.3,0.042,101.3,8.1
-93.3,-7.5,0.057999999999999996,101.8,3.6
-94.0,-7.1,0.045,101.5,9.4
-93.7,-7.2,0.044000000000000004,101.3,2.0
-94.7,-6.9,0.016,100.2,4.3
-94.5,-7.7,0.04,101.3,0.7
-93.1,-6.9,0.049,101.5,8.5
-95.2,-6.9,0.016,100.2,0.3
-95.1,-6.4,0.015,100.1,3.7
