-95.2,-6.6,0.019,100.2,9.8
-94.8,-6.5,0.015,100.2,4.5
-95.0,-7.0,0.016,100.2,2.0
-94.2,-7.3,0.040999999999999995,101.0,5.8
-93.3,-6.9,0.047,101.5,0.2
-95.4,-6.9,0.015,100.2,3.2
-93.3,-6.7,0.057,102.5,1.7
-93.4,-6.6,0.046,101.3,0.7
-95.6,-6.8,0.013000000000000001,100.2,4.3
-94.8,-7.2,0.045,101.3,0.1
-94.1,-7.0,0.042,101.5,8.6
-95.4,-6.2,0.019,100.4,5.4
-93.9,-6.5,0.046,101.4,7.8
-93.1,-6.8,0.052000000000000005,102.3,0.6
-93.3,-6.9,0.042,101.5,6.0
-94.4,-7.5,0.044000000000000004,101.1,9.3
-93.6,-7.4,0.055,101.8,6.6
-95.0,-6.4,0.013999999999999999,100.7,0.0
-93.2,-6.8,0.059000000000000004,102.3,2.1
-94.5,-8.1,0.037000000000000005,101.0,1.9
-94.3,-7.2,0.040999999999999995,101.3,3.6
-95.1,-6.9,0.015,100.1,1.0
-94.0,-7.6,0.045,101.5,3.8
-93.7,-6.7,0.047,101.6,0.5
-94.6,-6.1,0.013000000000000001,100.4,0.0
-93.2,-7.0,0.055,102.1,9.2
-95.9,-6.9,0.015,100.2,1.3
-93.9,-7.0,0.046,101.4,6.0
-93.7,-7.2,0.046,101.5,8.5
-94.0,-7.8,0.04,101.0,4.4
-92.8,-6.4,0.061,102.5,7.7
-95.5,-7.7,0.013000000000000001,100.8,2.0
-94.4,-6.8,0.042,101.3,7.3
-95.1,-7.0,0.045,101.7,3.6
-93.7,-7.3,0.051,101.9,1.2
-94.6,-7.6,0.033,101.0,2.7
-95.0,-6.5,0.016,100.6,3.2
-92.3,-7.4,0.07400000000000001,102.3,3.0
-92.8,-7.5,0.057999999999999996,101.6,9.1
-93.2,-7.2,0.048,101.4,2.7
-94.8,-7.3,0.044000000000000004,101.4,0.4
-94.4,-7.5,0.039,101.1,9.5
-94.9,-6.5,0.013999999999999999,100.2,9.4
-94.0,-7.8,0.05,101.5,1.4
-95.0,-6.8,0.012,100.2,0.8
-93.6,-7.2,0.055999999999999994,102.2,1.8
-94.9,-6.2,0.015,99.8,3.5
-94.3,-6.2,0.017,100.3,6.3
-93.7,-7.1,0.055999999999999994,101.8,9.3
-94.4,-6.7,0.049,102.0,1.6
-94.4,-7.0,0.045,101.5,1.1
-94.3,-7.0,0.042,101.2,0.9
-94.5,-7.6,0.037000000000000005,101.0,5.5
-95.6,-6.8,0.013000000000000001,100.7,3.4
-93.3,-6.9,0.055999999999999994,101.9,0.3
-93.9,-7.2,0.047,101.2,8.9
-93.3,-7.0,0.057,102.3,6.3
-94.3,-7.5,0.05,102.5,6.7
-93.5,-7.5,0.057999999999999996,102.2,7.3
-92.4,-7.0,0.066,102.6,5.5
