-94.9,-7.0,0.040999999999999995,101.3,7.8
-94.3,-7.1,0.042,101.3,3.6
-93.7,-7.2,0.046,101.5,8.5
-94.7,-7.0,0.013999999999999999,100.1,1.2
-92.8,-7.3,0.06,101.8,6.5
-94.5,-7.6,0.038,101.1,2.2
-95.2,-6.6,0.016,100.2,9.0
-93.6,-7.6,0.043,101.3,2.2
-93.3,-7.0,0.05,101.7,8.1
-94.8,-7.0,0.042,101.2,7.4
-94.3,-7.5,0.05,102.0,6.9
-94.6,-6.6,0.013000000000000001,100.4,2.8
-94.2,-7.3,0.039,101.7,7.0
-95.0,-6.2,0.013999999999999999,100.2,6.5
-93.3,-7.0,0.052000000000000005,102.3,9.1
-95.1,-7.4,0.015,100.1,4.7
-95.3,-6.8,0.016,100.2,8.9
-93.4,-7.0,0.044000000000000004,101.4,1.0
-93.7,-6.7,0.06,102.5,3.6
-95.0,-6.4,0.013999999999999999,100.7,0.0
-92.7,-6.8,0.059000000000000004,102.3,1.8
-93.6,-7.2,0.055999999999999994,101.6,0.6
-94.5,-6.5,0.013000000000000001,100.2,0.2
-93.3,-6.7,0.057,103.0,3.2
-93.7,-7.2,0.044000000000000004,101.3,2.0
-93.7,-7.2,0.051,101.5,7.3
-93.9,-6.7,0.04,101.3,2.3
-94.0,-7.3,0.051,101.6,3.5
-93.4,-7.1,0.046,101.3,1.8
-95.0,-6.5,0.013000000000000001,99.8,0.4
-95.6,-7.1,0.013999999999999999,100.2,4.7
-92.3,-7.4,0.07400000000000001,102.3,3.0
-93.6,-6.8,0.053,102.3,8.2
-93.0,-7.0,0.052000000000000005,102.0,6.2
-94.2,-6.7,0.047,101.6,5.1
-93.1,-6.9,0.049,102.1,7.0
-93.0,-6.8,0.047,101.4,1.7
-93.6,-7.1,0.043,101.3,8.4
-94.9,-6.5,0.013999999999999999,100.3,9.5
-92.3,-7.4,0.069,102.3,4.5
-94.6,-6.1,0.017,100.4,4.1
-94.4,-7.1,0.036000000000000004,101.3,3.9
-94.9,-6.7,0.017,101.0,6.0
-93.4,-6.6,0.046,101.3,0.7
-92.8,-6.4,0.061,102.5,7.7
-93.9,-6.5,0.046,101.4,7.8
-94.6,-7.0,0.045,101.5,6.1
-94.5,-5.8,0.013999999999999999,100.2,5.4
-95.6,-7.0,0.013000000000000001,100.2,7.3
-95.0,-6.4,0.013999999999999999,100.2,2.2
-95.2,-6.6,0.016,100.7,7.2
-92.1,-6.2,0.064,102.5,8.0
-93.9,-7.4,0.055999999999999994,101.4,4.1
-93.8,-6.7,0.048,101.8,6.9
-94.9,-6.5,0.013999999999999999,100.2,9.4
-95.6,-7.0,0.008,100.2,8.0
-95.1,-7.0,0.013999999999999999,100.2,9.6
-93.9,-7.0,0.046,101.4,6.0
-93.3,-7.8,0.045,101.5,9.5
-93.9,-7.2,0.04,101.3,8.6
