-93.5,-7.5,0.057999999999999996,102.2,7.3
-93.3,-7.5,0.057999999999999996,102.3,5.8
-93.8,-7.1,0.048,101.3,4.1
-93.0,-7.0,0.052000000000000005,102.0,6.2
-95.0,-7.7,0.033,101.0,1.1
-93.1,-6.9,0.051,101.8,3.8
-93.5,-7.0,0.055,101.8,2.8
-94.3,-7.5,0.05,102.0,6.9
-92.9,-7.0,0.059000000000000004,101.6,7.6
-94.5,-7.7,0.04,101.3,0.7
-94.0,-7.4,0.044000000000000004,101.2,5.1
-93.8,-7.8,0.045,101.5,0.7
-94.4,-7.5,0.039,101.1,9.5
-95.6,-6.9,0.015,100.1,6.9
-94.8,-7.2,0.045,101.3,0.1
-93.3,-6.9,0.044000000000000004,101.4,2.0
-95.0,-8.0,0.035,100.5,4.2
-93.5,-7.0,0.048,101.8,1.6
-95.4,-6.4,0.01,100.7,2.9
-92.7,-7.1,0.063,101.8,5.0
-94.1,-7.0,0.042,101.5,8.6
-94.9,-6.2,0.015,100.3,1.2
-94.2,-7.2,0.051,102.4,7.6
-95.5,-7.7,0.013000000000000001,100.8,2.0
-95.3,-6.8,0.016,100.2,8.9
-92.6,-7.2,0.066,101.9,9.9
-93.1,-6.8,0.052000000000000005,102.3,0.6
-94.0,-7.8,0.04,101.0,4.4
-93.3,-6.9,0.055999999999999994,101.9,0.3
-94.0,-6.1,0.045,101.6,5.2
-93.7,-7.5,0.05,101.4,3.8
-92.3,-6.4,0.061,102.5,3.7
-94.2,-7.3,0.051,101.9,4.5
-94.5,-7.5,0.04,101.8,3.8
-94.4,-7.0,0.045,101.5,1.1
-95.4,-6.6,0.013999999999999999,100.3,8.8
-95.1,-6.9,0.015,100.1,6.1
-95.1,-6.9,0.015,100.1,1.0
-94.2,-7.3,0.039,101.7,7.0
-95.7,-7.0,0.011000000000000001,100.1,4.6
-94.4,-6.7,0.049,102.0,1.6
-94.4,-7.1,0.031,101.3,8.5
-94.5,-6.3,0.013999999999999999,100.2,7.7
-94.1,-7.0,0.045,101.5,6.3
-95.3,-6.8,0.013000000000000001,100.2,7.7
-93.6,-7.4,0.055,101.8,6.6
-94.5,-6.5,0.013000000000000001,100.2,0.2
-95.2,-6.6,0.019,100.2,9.8
-92.8,-7.3,0.06,101.8,6.5
-94.0,-7.6,0.045,101.5,3.8
-94.9,-7.0,0.013999999999999999,100.2,8.1
-93.5,-7.8,0.05,101.5,3.6
-93.7,-6.7,0.047,101.6,0.5
-94.9,-6.5,0.013999999999999999,100.2,9.4
-94.2,-7.2,0.051,102.9,7.3
-95.2,-7.0,0.013999999999999999,100.1,1.8
-95.9,-6.9,0.015,100.2,1.3
-93.6,-7.1,0.043,101.3,8.4
-95.0,-6.6,0.016,100.4,7.8
-94.9,-6.3,0.015,100.4,0.3
